model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.05134743891271089,0.08738663659316377,0.12036049792531121,0.549751425976385,0.924628330449827,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27040.99161574359,4942.356504502509,0.06704558301014843,0.017438709715740363,0.16471477547613503,0.0670268742955649,0.7693830419003629,6412,488956,0.5029040872727608,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.054655554680344984,0.09809591416764883,0.11680307692307693,0.506272899408284,0.9113262233925828,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13782.9590836586,3451.055577656521,0.07084688194057703,0.018793543300756218,0.14698797835518448,0.058658501490566305,0.7092584001590563,5948,431922,0.4943383478739403,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.05561480569832408,0.12803721626115114,0.1357701689933872,0.5632369860596436,0.8715179780420859,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12122.128984667128,2738.094635789641,0.06584849708208323,0.01703868555264397,0.15370530817316208,0.07595603989470734,0.7336816542791964,5244,295652,0.5035002818401012,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.06166173131089065,0.24405488956049923,0.22053840579710143,0.7729207252581214,0.8242210464432685,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4758.696648445299,2138.842518911203,0.06718432153655358,0.017335485666687217,0.09856144719803621,0.041539669471293096,0.8896282852725684,6228,581846,0.5036120591804477,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.09921449290709061,0.25459414782847384,0.13543008849557522,0.4912746904810229,0.6828535871156661,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.880299218716,7791.9148853926845,0.07048392501356418,0.0186355063364747,0.21760233693432596,0.09469685996232015,0.5184763145043139,5600,434108,0.5014740112206517,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.08748446520958447,0.21149193162730967,0.15701522842639593,0.5096263551043861,0.7025396331295164,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141946.2186741175,27347.630975751872,0.06684923499236826,0.017642849319263014,0.3839979822558321,0.1957076590023603,0.6799114962662487,5196,461018,0.4945877029601359,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.06376880660119594,0.17426961550491402,0.1456279643591501,0.5555257011818663,0.8043921184677518,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2689.1554788491508,1486.524313201378,0.0646678280070576,0.01678592288382528,0.08757405522408274,0.04736763739405,0.7346862081924088,5492,471984,0.49881699977642135,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.09282185454564403,0.22236275827752033,0.09601840490797545,0.4149718436231574,0.6503853302081898,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587782.9729130247,127222.15045233675,0.06743795179277524,0.017853900919486045,0.5828310004322756,0.24827958720305088,0.7718077803203661,5140,984310,0.4968785425635467,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0714037896905251,0.15866340937510487,0.1295778801843318,0.4522647197766802,0.7385786080778846,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21927.72166014307,8576.489549717722,0.07366428770647482,0.018681720004292714,0.26935907927360897,0.10953328244810157,0.741790461297889,2836,310616,0.4669599431139398,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0320428680093758,0.07136388379241192,0.28446172231985944,0.8588280669144982,0.9882302944450067,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10780.095806928875,2928.808566384833,0.06691350717884696,0.017428765757657283,0.11670696917501289,0.04793321889195289,0.8675968803314648,6104,574888,0.5018353724583202,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0652011190298836,0.14970056792373865,0.11523842195540308,0.49275262267343484,0.7793089774004245,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9927.96617494317,7638.5397333466835,0.07146680587461944,0.018419265202055755,0.2052719929558216,0.0907152681726867,0.7109274563820018,2820,470282,0.49142872163493884,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0660340453582712,0.12906950124534727,0.12875228505034855,0.47614791666666667,0.7960622010767499,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.92895150266,26725.734961138663,0.06630805339231949,0.017076579107770752,0.46646268177439026,0.31060727838229657,0.7183744355679055,6324,265310,0.5025207261726118,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.04959201861925927,0.0956541126389908,0.17098164815897135,0.5951371284634761,0.9211728614850195,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.191051628,24819.250308888833,0.06576981800636009,0.017104013614561514,0.4843469509907511,0.2520219248449041,0.6340532156067296,3720,258242,0.5299168966400156,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.06042743768235966,0.12338223809382258,0.11177101967799641,0.48656039441248966,0.8584608938547486,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14510.167842660194,4629.566915100948,0.07304859983896834,0.018911373233430596,0.19230140133433388,0.10935950484584396,0.7134484563055992,4356,293046,0.5184527381779548,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0346748492669286,0.08191483233839308,0.26098467432950195,0.7996247469066365,0.9862999898610971,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10526.177012694,2597.932520678602,0.0644609996926918,0.0166227082209756,0.14681454728435175,0.059528512263789995,0.8379026730637423,4400,324034,0.5215315048608643,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.11261242519056457,0.20079782070027818,0.08887150837988829,0.338278936605317,0.5678978693431942,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.701061985184,4413.478465892023,0.07032969581097373,0.01823481388138209,0.1576906835432702,0.07275868058038912,0.45706096351008707,3970,455046,0.5023330144379532,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.06567886352609709,0.1201519888932297,0.11540571428571429,0.44522422887796154,0.7932338914767719,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23169.911049426893,7248.06878546283,0.07144678309000856,0.018907410319700557,0.19476395340517652,0.07832603814189092,0.6307999636792881,5276,515752,0.4987666901563174,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.060883172550696155,0.1339618870545856,0.183042779587405,0.5976053785817192,0.7478735117142491,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5164.77653678044,2520.9191320952655,0.06758297683702438,0.017548573034828097,0.12374750483022866,0.06722108489497995,0.801502219187436,6144,395296,0.5020347544191316,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.09234631251729819,0.24332442390430545,0.1044888045540797,0.4215168806911044,0.6653603807257585,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30980.413735275262,9133.03048402148,0.07624044815620082,0.020329628450207214,0.3152522490414847,0.1379789087577084,0.4179231517509728,4798,239034,0.5075065553187402,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.050299851004270583,0.09241038952100139,0.15289993459777632,0.5744856098834175,0.920645248180732,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15062.9370392375,4822.740871617807,0.06736869299286755,0.017888870085463162,0.15856534005379874,0.06447370984541342,0.7152580040280575,6484,516000,0.5024346047863752,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0555057064963561,0.1294536719257495,0.18265207877461706,0.6046878707976268,0.8322392827256426,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3331.8731613079176,1792.810749340187,0.06968125146852193,0.017657237994027998,0.13524922500514833,0.0590070383920151,0.7375096079938509,3024,255588,0.48663152945996024,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0777326368344484,0.1571313998506447,0.18924923402007393,0.5859467075038285,0.7362846029173421,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12489.635177414657,3013.0043360171135,0.06938987227274203,0.017797753221999897,0.1622916993157517,0.09796733963077854,0.6552493842364532,5736,262996,0.5005724662155259,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0591417941679418,0.14346256584997935,0.13421891288160834,0.5350056053811659,0.8364988415143916,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23169.617502835838,7247.455912090411,0.06804338061667131,0.017871515571315968,0.19476395340517652,0.07832603814189089,0.6101708706265256,6162,515752,0.4977296442981442,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.04912971867377552,0.11097590312419714,0.16396487804878052,0.6262206257982119,0.9120714833899792,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14023.241823740236,3641.04090883165,0.07279236332810873,0.019066084118884274,0.15752598400816753,0.06480227579258031,0.7499411164324409,5400,392634,0.5024642070787165,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.08270530382408582,0.23609002596960477,0.100646908734053,0.4670265536723163,0.7181497531826447,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40499.8913813804,12807.921291649149,0.06338927052924359,0.01644753954925507,0.20245330720234758,0.10883317329372441,0.7765191159268608,6460,750230,0.5027985210049696,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.042854025943364085,0.07876802045414028,0.1892995245641838,0.6820414541190267,0.9515989491382933,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.80198025882,4734.9188314800695,0.06866505692707599,0.0180321975482833,0.17072104912584773,0.06898249842788445,0.7923326752849774,6040,438328,0.5028856983380345,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.08094650825468919,0.20783707777507682,0.12467402078337331,0.5002818734077994,0.7269632642140468,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22045.077864167408,7257.018054543825,0.06876933981671973,0.01787289531502074,0.18554553382067232,0.09251832904453938,0.7348111658456487,5580,535564,0.4958248758046342,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.04647178838897413,0.10514994945460256,0.12231633986928105,0.6553938968568813,0.9474975213585065,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31616.65662068471,5389.589037555752,0.06839356491213826,0.01753947186481193,0.18103043210987824,0.0746740735050975,0.8034406522039519,5832,441292,0.49701511136595783,
